verb_id,root,binyan,italian,forms_total,forms_unique,help_matched_unique,help_match_ratio,median_frequency,median_ld_mean_rt,median_ld_accuracy,median_naming_mean_rt,median_naming_accuracy,flags,help_context_flags,matched_forms,missing_from_help_forms,non_hebrew_forms,shared_forms_within_verb
hebverb_063,רקד,pa'al,ballare,32,26,2,0.0769,2.9591931625,555.3198535054945,0.9029304029304028,,,,,רקד | תרקוד,ארקד | ארקוד | ירקד | ירקדו | ירקוד | לרקוד | נרקד | נרקוד | רוקד | רוקדות | רוקדים | רוקדת | רקדה | רקדו | רקדנו | רקדת | רקדתי | רקדתם | רקדתן | תרקד | תרקדו | תרקדי | תרקדנה | תרקודנה,,רקדת | רקדו | תרקוד | תרקד | תרקודנה | תרקדנה
hebverb_064,עזר,pa'al,aiutare,32,26,6,0.2308,26.95109429,559.9966447493421,0.9355263157894737,448.896875,0.9857142857142858,,,אעזור | לעזור | עוזר | עזרנו | עזרת | עזרתי,אעזר | יעזור | יעזר | יעזרו | נעזור | נעזר | עוזרות | עוזרים | עוזרת | עזר | עזרה | עזרו | עזרתם | עזרתן | תעזור | תעזורנה | תעזר | תעזרו | תעזרי | תעזרנה,,עזרת | עזרו | תעזור | תעזר | תעזורנה | תעזרנה
hebverb_065,שנא,pa'al,odiare,25,21,3,0.1429,2.686316744,593.814705882353,0.9142857142857143,475.73849206349206,0.9746469833119384,,,ישנא | שונאות | שנאה,אשנא | ישנאו | לשנוא | נשנא | שונא | שונאים | שונאת | שנא | שנאו | שנאנו | שנאת | שנאתי | שנאתם | שנאתן | תשנא | תשנאו | תשנאי | תשנאנה,,שנאת | שנאו | תשנא | תשנאנה
hebverb_066,עזב,pa'al,lasciare / partire,32,26,7,0.2692,30.39843304,583.7131578947368,0.8947368421052632,470.49242424242425,0.9857142857142858,,,אעזוב | עוזבים | עוזבת | עזבה | עזבו | עזבתי | תעזוב,אעזב | יעזב | יעזבו | יעזוב | לעזוב | נעזב | נעזוב | עוזב | עוזבות | עזב | עזבנו | עזבת | עזבתם | עזבתן | תעזב | תעזבו | תעזבי | תעזבנה | תעזובנה,,עזבת | עזבו | תעזוב | תעזב | תעזובנה | תעזבנה
hebverb_067,שקל,pa'al,considerare,32,26,3,0.1154,3.450370717,568.5485714285714,0.8378378378378378,504.6923076923077,0.9512195121951219,,,ישקול | לשקול | תשקול,אשקול | אשקל | ישקל | ישקלו | נשקול | נשקל | שוקל | שוקלות | שוקלים | שוקלת | שקל | שקלה | שקלו | שקלנו | שקלת | שקלתי | שקלתם | שקלתן | תשקולנה | תשקל | תשקלו | תשקלי | תשקלנה,,שקלת | שקלו | תשקול | תשקל | תשקולנה | תשקלנה
hebverb_068,חתם,pa'al,firmare,32,26,1,0.0385,6.773399104,637.2571428571429,0.9428571428571428,474.8857142857143,1.0,,,חתמתי,אחתום | אחתם | חותם | חותמות | חותמים | חותמת | חתם | חתמה | חתמו | חתמנו | חתמת | חתמתם | חתמתן | יחתום | יחתם | יחתמו | לחתם | נחתום | נחתם | תחתום | תחתומנה | תחתם | תחתמו | תחתמי | תחתמנה,,חתמת | חתמו | תחתם | תחתום | תחתמנה | תחתומנה
hebverb_069,עמד,pa'al,stare in piedi,32,26,7,0.2692,20.30200555,561.1257142857143,0.9210526315789473,433.2368421052632,0.9512195121951219,,,לעמוד | עומדות | עומדת | עמדו | עמדתי | תעמדי | תעמוד,אעמד | אעמוד | יעמד | יעמדו | יעמוד | נעמד | נעמוד | עומד | עומדים | עמד | עמדה | עמדנו | עמדת | עמדתם | עמדתן | תעמד | תעמדו | תעמדנה | תעמודנה,,עמדת | עמדו | תעמוד | תעמד | תעמודנה | תעמדנה
hebverb_070,ישב,pa'al,sedersi / stare seduto,25,19,7,0.3684,20.65371294,563.2088235294117,0.918918918918919,483.6542792792793,0.9871794871794872,,,יושב | יושבים | יושבת | ישב | ישבה | ישבנו | תשב,אשב | יושבות | ישבו | ישבת | ישבתי | ישבתם | ישבתן | לשבת | נשב | תשבו | תשבי | תשבנה,,ישבת | ישב | ישבו | תשב | תשבנה
hebverb_071,שכח,pa'al,dimenticare,25,21,1,0.0476,66.65461321,551.8583333333333,0.9722222222222222,470.38235294117646,1.0,,,שכחתי,אשכח | ישכח | ישכחו | לשכוח | נשכח | שוכח | שוכחות | שוכחים | שוכחת | שכח | שכחה | שכחו | שכחנו | שכחת | שכחתם | שכחתן | תשכח | תשכחו | תשכחי | תשכחנה,,שכחת | שכחו | תשכח | תשכחנה
hebverb_072,חתך,pa'al,tagliare,32,26,3,0.1154,1.952582374,682.9114285714286,0.9142857142857143,501.18918918918916,0.926829268292683,,,נחתך | תחתכו | תחתכי,אחתוך | אחתך | חותך | חותכות | חותכים | חותכת | חתך | חתכה | חתכו | חתכנו | חתכת | חתכתי | חתכתם | חתכתן | יחתוך | יחתך | יחתכו | לחתוך | נחתוך | תחתוך | תחתוכנה | תחתך | תחתכנה,,חתכת | חתכו | תחתוך | תחתך | תחתוכנה | תחתכנה
hebverb_073,יצר,pa'al,creare,35,27,3,0.1111,5.039117865,588.1850000249999,0.9,462.26292335115863,0.9705882352941176,,,ליצור | נצר | תיצור,אצור | אצר | יוצר | יוצרות | יוצרים | יוצרת | ייצור | ייצרו | יצר | יצרה | יצרו | יצרנו | יצרת | יצרתי | יצרתם | יצרתן | ניצור | תיצורנה | תיצרו | תיצרי | תצר | תצרו | תצרי | תצרנה,,יצרת | יצר | יצרו | תיצור | תצר | תיצורנה | תצרנה
hebverb_074,גדל,pa'al,crescere / far crescere,25,19,4,0.2105,19.516727855,561.080547652916,0.9864864864864865,470.20512820512823,0.975609756097561,,,גדל | גדלתי | לגדול | נגדל,אגדל | גדלה | גדלו | גדלות | גדלים | גדלנו | גדלת | גדלתם | גדלתן | יגדל | יגדלו | תגדל | תגדלו | תגדלי | תגדלנה,,גדל | גדלה | גדלת | גדלו | תגדל | תגדלנה
hebverb_075,בהה,pa'al,fissare,25,20,0,0.0,,,,,,,no_help_match_context_only,,אבהה | בהה | בהו | בהינו | בהית | בהיתי | בהיתם | בהיתן | בהתה | בוהה | בוהות | בוהים | יבהה | יבהו | לבהות | נבהה | תבהה | תבהו | תבהי | תבהינה,,בוהה | בהית | בהו | תבהה | תבהינה
hebverb_076,בדק,pa'al,controllare,32,26,7,0.2692,19.75625271,587.7128205384615,0.925,479.6270053475936,0.9857142857142858,,,בדקו | בודק | יבדקו | לבדוק | נבדוק | תבדוק | תבדקו,אבדוק | אבדק | בדק | בדקה | בדקנו | בדקת | בדקתי | בדקתם | בדקתן | בודקות | בודקים | בודקת | יבדוק | יבדק | נבדק | תבדוקנה | תבדק | תבדקי | תבדקנה,,בדקת | בדקו | תבדוק | תבדק | תבדוקנה | תבדקנה
hebverb_077,שלח,pa'al,mandare,25,21,7,0.3333,9.362693122,566.9875,0.8974358974358975,483.10526315789474,1.0,,,ישלחו | לשלוח | שלחו | שלחנו | שלחתי | שלחתם | תשלחי,אשלח | ישלח | נשלח | שולח | שולחות | שולחים | שולחת | שלח | שלחה | שלחת | שלחתן | תשלח | תשלחו | תשלחנה,,שלחת | שלחו | תשלח | תשלחנה
hebverb_078,שכר,pa'al,affittare,32,26,5,0.1923,1.940454533,623.1342105263158,0.8947368421052632,505.37975243147656,0.8088235294117647,,,אשכור | נשכר | שוכר | שכר | תשכור,אשכר | ישכור | ישכר | ישכרו | לשכר | נשכור | שוכרות | שוכרים | שוכרת | שכרה | שכרו | שכרנו | שכרת | שכרתי | שכרתם | שכרתן | תשכורנה | תשכר | תשכרו | תשכרי | תשכרנה,,שכרת | שכרו | תשכר | תשכור | תשכרנה | תשכורנה
hebverb_079,יצא,pa'al,uscire,25,19,9,0.4737,49.18445849,556.2513513243243,0.9428571428571428,451.85,1.0,,,יוצא | יוצאים | יוצאת | יצא | יצאה | יצאו | יצאנו | יצאתי | נצא,אצא | יוצאות | יצאת | יצאתם | יצאתן | לצאת | תצא | תצאו | תצאי | תצאנה,,יצאת | יצא | יצאו | תצא | תצאנה
hebverb_080,צפה,pa'al,guardare,25,20,5,0.25,19.39848141,596.007499975,0.9428571428571428,575.6944444444445,0.9743589743589743,,,לצפות | צופה | צפיתי | תצפה | תצפי,אצפה | יצפה | יצפו | נצפה | צופות | צופים | צפה | צפו | צפינו | צפית | צפיתם | צפיתן | צפתה | תצפו | תצפינה,,צופה | צפית | צפו | תצפה | תצפינה
hebverb_081,נכר,hiph'il,sapere / conoscere,25,21,6,0.2857,18.52527687,567.8204116059379,0.915079365079365,494.83452950558217,0.9871794871794872,,,הכירו | הכרת | יכירו | מכירה | מכירים | תכירו,אכיר | הכיר | הכירה | הכרנו | הכרתי | הכרתם | הכרתן | יכיר | להכיר | מכיר | מכירות | נכיר | תכיר | תכירי | תכרנה,,הכרת | הכירו | תכיר | תכרנה
hebverb_082,הפך,pa'al,diventare,32,26,7,0.2692,21.45415043,573.0742857142857,0.8947368421052632,471.5092905405405,0.9558823529411764,,,הופך | הופכות | הופכים | הפך | יהפוך | תהפוך | תהפכו,אהפוך | אהפך | הופכת | הפכה | הפכו | הפכנו | הפכת | הפכתי | הפכתם | הפכתן | יהפך | יהפכו | להפוך | נהפוך | נהפך | תהפוכנה | תהפך | תהפכי | תהפכנה,,הפכת | הפכו | תהפוך | תהפך | תהפוכנה | תהפכנה
hebverb_083,שבר,pa'al,rompere,32,26,8,0.3077,4.1355937234999995,567.4770580553306,0.9368589743589744,509.65625,1.0,,,אשבור | ישבר | ישברו | לשבור | נשבור | נשבר | שברו | שוברת,אשבר | ישבור | שבר | שברה | שברנו | שברת | שברתי | שברתם | שברתן | שובר | שוברות | שוברים | תשבור | תשבורנה | תשבר | תשברו | תשברי | תשברנה,,שברת | שברו | תשבור | תשבר | תשבורנה | תשברנה
hebverb_084,גנב,pa'al,rubare,32,26,5,0.1923,3.426115035,639.66,0.868421052631579,454.125,0.9878048780487805,,,אגנוב | גנבו | גנבת | גנבתם | יגנוב,אגנב | גונב | גונבות | גונבים | גונבת | גנב | גנבה | גנבנו | גנבתי | גנבתן | יגנב | יגנבו | לגנוב | נגנב | נגנוב | תגנב | תגנבו | תגנבי | תגנבנה | תגנוב | תגנובנה,,גנבת | גנבו | תגנוב | תגנב | תגנובנה | תגנבנה
hebverb_085,ברח,pa'al,scappare,25,21,4,0.1905,12.5432193805,557.8689706007353,0.9324324324324325,468.55996621621625,0.9428571428571428,,,בורח | ברחה | ברחתי | תברח,אברח | בורחות | בורחים | בורחת | ברח | ברחו | ברחנו | ברחת | ברחתם | ברחתן | יברח | יברחו | לברוח | נברח | תברחו | תברחי | תברחנה,,ברחת | ברחו | תברח | תברחנה
hebverb_086,בקש,pi'el,chiedere / richiedere,35,29,10,0.3448,19.265075160000002,572.4986841973684,0.9158730158730158,487.22222222222223,0.975609756097561,,,ביקש | ביקשו | ביקשנו | ביקשת | ביקשתי | בקשו | בקשת | לבקש | מבקשות | מבקשים,אבקש | ביקשה | ביקשתם | ביקשתן | בקש | בקשה | בקשנו | בקשתי | בקשתם | בקשתן | יבקש | יבקשו | מבקש | מבקשת | נבקש | תבקש | תבקשו | תבקשי | תבקשנה,,ביקשת | בקשת | ביקשו | בקשו | תבקש | תבקשנה
hebverb_087,שלם,pi'el,pagare,35,29,8,0.2759,23.62503394,569.6830561871102,0.948582729070534,462.3723484848485,0.9609038737446198,,,אשלם | לשלם | משלמים | שילם | שילמנו | שילמתי | שלם | תשלם,ישלם | ישלמו | משלם | משלמות | משלמת | נשלם | שילמה | שילמו | שילמת | שילמתם | שילמתן | שלמה | שלמו | שלמנו | שלמת | שלמתי | שלמתם | שלמתן | תשלמו | תשלמי | תשלמנה,,שילמת | שלמת | שילמו | שלמו | תשלם | תשלמנה
hebverb_088,פספס,pi'el,perdere / mancare,35,29,4,0.1379,4.5873557945000005,601.4175289575289,0.9166023166023166,487.5151515151515,1.0,,,מפספסים | פיספס | פספס | פספסתי,אפספס | יפספס | יפספסו | לפספס | מפספס | מפספסות | מפספסת | נפספס | פיספסה | פיספסו | פיספסנו | פיספסת | פיספסתי | פיספסתם | פיספסתן | פספסה | פספסו | פספסנו | פספסת | פספסתם | פספסתן | תפספס | תפספסו | תפספסי | תפספסנה,,פיספסת | פספסת | פיספסו | פספסו | תפספס | תפספסנה
hebverb_089,שחק,pi'el,recitare / giocare,35,29,8,0.2759,20.71132018,570.5485714285714,0.9285714285714286,467.0291666666667,0.9739159891598916,,,אשחק | לשחק | משחק | משחקים | משחקת | נשחק | שיחקו | תשחקי,ישחק | ישחקו | משחקות | שחק | שחקה | שחקו | שחקנו | שחקת | שחקתי | שחקתם | שחקתן | שיחק | שיחקה | שיחקנו | שיחקת | שיחקתי | שיחקתם | שיחקתן | תשחק | תשחקו | תשחקנה,,שיחקת | שחקת | שיחקו | שחקו | תשחק | תשחקנה
hebverb_090,ספר,pi'el,raccontare,35,29,13,0.4483,58.12874111,565.0250000277778,0.9210526315789473,502.0882352941176,1.0,,,אספר | יספר | מספר | סיפר | סיפרה | סיפרת | סיפרתי | סיפרתם | ספר | ספרנו | ספרת | תספר | תספרי,יספרו | לספר | מספרות | מספרים | מספרת | נספר | סיפרו | סיפרנו | סיפרתן | ספרה | ספרו | ספרתי | ספרתם | ספרתן | תספרו | תספרנה,,סיפרת | ספרת | סיפרו | ספרו | תספר | תספרנה
hebverb_091,עצב,pi'el,progettare / disegnare,35,29,4,0.1379,3.395795433,615.1606563841699,0.9045112781954887,489.65395894428156,0.9848484848484849,,,לעצב | מעצבת | עיצבה | עיצבתי,אעצב | יעצב | יעצבו | מעצב | מעצבות | מעצבים | נעצב | עיצב | עיצבו | עיצבנו | עיצבת | עיצבתם | עיצבתן | עצב | עצבה | עצבו | עצבנו | עצבת | עצבתי | עצבתם | עצבתן | תעצב | תעצבו | תעצבי | תעצבנה,,עיצבת | עצבת | עיצבו | עצבו | תעצב | תעצבנה
hebverb_092,שנה,pi'el,cambiare,35,28,8,0.2857,89.4155385,561.2230921052632,0.9199857752489331,471.3030303030303,1.0,,,ישנה | לשנות | משנה | משנות | שינה | שינו | שנה | שניתן,אשנה | ישנו | משנים | נשנה | שינינו | שינית | שיניתי | שיניתם | שיניתן | שינתה | שנו | שנינו | שנית | שניתי | שניתם | שנתה | תשנה | תשנו | תשני | תשנינה,,משנה | שינית | שנית | שינו | שנו | תשנה | תשנינה
hebverb_093,נסה,pi'el,provare,35,28,12,0.4286,42.914364785000004,564.4946078431373,0.9436507936507936,473.1905075807515,1.0,,,אנסה | ינסה | לנסות | מנסה | מנסים | ניסו | ניסינו | ניסית | ניסיתם | ננסה | נסה | תנסה,ינסו | מנסות | ניסה | ניסיתי | ניסיתן | ניסתה | נסו | נסינו | נסית | נסיתי | נסיתם | נסיתן | נסתה | תנסו | תנסי | תנסינה,,מנסה | ניסית | נסית | ניסו | נסו | תנסה | תנסינה
