verb_id,root,binyan,italian,slot,prompt,form,word_key,help_match,frequency,ld_mean_rt,ld_accuracy,naming_mean_rt,naming_accuracy
hebverb_009,אהב,pa'al,amare,target,בעתיד · את,תאהבי,תאהבי,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעתיד · הוא,יאהב,יאהב,True,12.60082662,586.335,0.9,462.62857142857143,0.9428571428571428
hebverb_009,אהב,pa'al,amare,target,בעתיד · היא,תאהב,תאהב,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעתיד · אנחנו,נאהב,נאהב,True,3.608032647,593.0421052631579,0.8947368421052632,,
hebverb_009,אהב,pa'al,amare,target,בעתיד · אתם,תאהבו,תאהבו,True,3.523137762,609.2567567567568,0.9459459459459459,,
hebverb_009,אהב,pa'al,amare,target,בעתיד · אתן,תאהבנה,תאהבנה,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעתיד · הם,יאהבו,יאהבו,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעתיד · הן,תאהבנה,תאהבנה,False,,,,,
hebverb_010,שתה,pa'al,bere,infinitive,infinitive,לשתות,לשתות,True,128.0275517,563.8947368421053,0.9210526315789473,,
hebverb_010,שתה,pa'al,bere,present_1,present_1,שותה,שותה,True,56.05488032,565.5536585365854,0.8780487804878049,505.6969696969697,0.9705882352941176
hebverb_010,שתה,pa'al,bere,present_2,present_2,שותה,שותה,True,56.05488032,565.5536585365854,0.8780487804878049,505.6969696969697,0.9705882352941176
hebverb_010,שתה,pa'al,bere,present_3,present_3,שותים,שותים,False,,,,,
hebverb_010,שתה,pa'al,bere,present_4,present_4,שותות,שותות,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעבר · אני,שתיתי,שתיתי,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעבר · אתה,שתית,שתית,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעבר · את,שתית,שתית,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעבר · הוא,שתה,שתה,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעבר · היא,שתתה,שתתה,True,5.227099398,643.3486486756757,0.7567567567567568,,
hebverb_010,שתה,pa'al,bere,target,בעבר · אנחנו,שתינו,שתינו,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעבר · אתם,שתיתם,שתיתם,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעבר · אתן,שתיתן,שתיתן,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעבר · הם,שתו,שתו,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעבר · הן,שתו,שתו,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעתיד · אני,אשתה,אשתה,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעתיד · אתה,תשתה,תשתה,True,12.18848004,572.9200000000001,0.9428571428571428,512.85,0.926829268292683
hebverb_010,שתה,pa'al,bere,target,בעתיד · את,תשתי,תשתי,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעתיד · הוא,ישתה,ישתה,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעתיד · היא,תשתה,תשתה,True,12.18848004,572.9200000000001,0.9428571428571428,512.85,0.926829268292683
hebverb_010,שתה,pa'al,bere,target,בעתיד · אנחנו,נשתה,נשתה,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעתיד · אתם,תשתו,תשתו,True,2.759083789,612.895,0.9,516.3125,1.0
hebverb_010,שתה,pa'al,bere,target,בעתיד · אתן,תשתינה,תשתינה,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעתיד · הם,ישתו,ישתו,False,,,,,
hebverb_010,שתה,pa'al,bere,target,בעתיד · הן,תשתינה,תשתינה,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,infinitive,infinitive,לקרוא,לקרוא,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,present_1,present_1,קורא,קורא,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,present_2,present_2,קוראת,קוראת,True,46.87410481,598.3947368421053,0.8947368421052632,,
hebverb_011,קרא,pa'al,leggere / chiamare,present_3,present_3,קוראים,קוראים,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,present_4,present_4,קוראות,קוראות,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעבר · אני,קראתי,קראתי,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעבר · אתה,קראת,קראת,True,40.88295144,592.5222222222222,0.8333333333333334,470.11764705882354,0.9714285714285714
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעבר · את,קראת,קראת,True,40.88295144,592.5222222222222,0.8333333333333334,470.11764705882354,0.9714285714285714
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעבר · הוא,קרא,קרא,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעבר · היא,קראה,קראה,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעבר · אנחנו,קראנו,קראנו,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעבר · אתם,קראתם,קראתם,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעבר · אתן,קראתן,קראתן,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעבר · הם,קראו,קראו,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעבר · הן,קראו,קראו,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעתיד · אני,אקרא,אקרא,True,27.48168732,644.0625,0.9,545.5882352941177,0.9428571428571428
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעתיד · אתה,תקרא,תקרא,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעתיד · את,תקראי,תקראי,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעתיד · הוא,יקרא,יקרא,True,8.447041139,547.9470588235295,0.8285714285714286,536.40625,0.8823529411764706
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעתיד · היא,תקרא,תקרא,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעתיד · אנחנו,נקרא,נקרא,True,87.55088296,521.771052631579,0.9473684210526315,480.8421052631579,1.0
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעתיד · אתם,תקראו,תקראו,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעתיד · אתן,תקראנה,תקראנה,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעתיד · הם,יקראו,יקראו,False,,,,,
hebverb_011,קרא,pa'al,leggere / chiamare,target,בעתיד · הן,תקראנה,תקראנה,False,,,,,
hebverb_012,רצה,pa'al,volere,infinitive,infinitive,לרצות,לרצות,True,40.20985628,573.425,0.95,,
hebverb_012,רצה,pa'al,volere,present_1,present_1,רוצה,רוצה,False,,,,,
hebverb_012,רצה,pa'al,volere,present_2,present_2,רוצה,רוצה,False,,,,,
hebverb_012,רצה,pa'al,volere,present_3,present_3,רוצים,רוצים,False,,,,,
hebverb_012,רצה,pa'al,volere,present_4,present_4,רוצות,רוצות,True,33.29092308,553.1108108378378,0.868421052631579,471.3636363636364,1.0
hebverb_012,רצה,pa'al,volere,target,בעבר · אני,רציתי,רציתי,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעבר · אתה,רצית,רצית,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעבר · את,רצית,רצית,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעבר · הוא,רצה,רצה,True,163.7622347,544.935294117647,0.9142857142857143,451.175,1.0
hebverb_012,רצה,pa'al,volere,target,בעבר · היא,רצתה,רצתה,True,70.74169557,606.509999975,0.926829268292683,478.0769230769231,0.975609756097561
hebverb_012,רצה,pa'al,volere,target,בעבר · אנחנו,רצינו,רצינו,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעבר · אתם,רציתם,רציתם,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעבר · אתן,רציתן,רציתן,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעבר · הם,רצו,רצו,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעבר · הן,רצו,רצו,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעתיד · אני,ארצה,ארצה,True,45.1762071,583.3157895,0.868421052631579,500.9714285714286,1.0
hebverb_012,רצה,pa'al,volere,target,בעתיד · אתה,תרצה,תרצה,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעתיד · את,תרצי,תרצי,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעתיד · הוא,ירצה,ירצה,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעתיד · היא,תרצה,תרצה,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעתיד · אנחנו,נרצה,נרצה,True,12.95253401,592.4081080810811,0.8648648648648649,,
hebverb_012,רצה,pa'al,volere,target,בעתיד · אתם,תרצו,תרצו,True,20.84775839,559.1485714285715,0.8857142857142857,,
hebverb_012,רצה,pa'al,volere,target,בעתיד · אתן,תרצינה,תרצינה,False,,,,,
hebverb_012,רצה,pa'al,volere,target,בעתיד · הם,ירצו,ירצו,True,17.19121438,586.4486486486486,0.918918918918919,,
hebverb_012,רצה,pa'al,volere,target,בעתיד · הן,תרצינה,תרצינה,False,,,,,
hebverb_013,בשל,pi'el,cucinare,infinitive,infinitive,לבשל,לבשל,False,,,,,
hebverb_013,בשל,pi'el,cucinare,present_1,present_1,מבשל,מבשל,False,,,,,
hebverb_013,בשל,pi'el,cucinare,present_2,present_2,מבשלת,מבשלת,False,,,,,
hebverb_013,בשל,pi'el,cucinare,present_3,present_3,מבשלים,מבשלים,False,,,,,
hebverb_013,בשל,pi'el,cucinare,present_4,present_4,מבשלות,מבשלות,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · אני,בישלתי,בישלתי,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · אני,בשלתי,בשלתי,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · אתה,בישלת,בישלת,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · אתה,בשלת,בשלת,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · את,בישלת,בישלת,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · את,בשלת,בשלת,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · הוא,בישל,בישל,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · הוא,בשל,בשל,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · היא,בישלה,בישלה,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · היא,בשלה,בשלה,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · אנחנו,בישלנו,בישלנו,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · אנחנו,בשלנו,בשלנו,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · אתם,בישלתם,בישלתם,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · אתם,בשלתם,בשלתם,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · אתן,בישלתן,בישלתן,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · אתן,בשלתן,בשלתן,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · הם,בישלו,בישלו,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · הם,בשלו,בשלו,True,1.237039765,659.0971428571429,0.8857142857142857,435.2758620689655,0.9393939393939394
hebverb_013,בשל,pi'el,cucinare,target,בעבר · הן,בישלו,בישלו,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעבר · הן,בשלו,בשלו,True,1.237039765,659.0971428571429,0.8857142857142857,435.2758620689655,0.9393939393939394
hebverb_013,בשל,pi'el,cucinare,target,בעתיד · אני,אבשל,אבשל,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעתיד · אתה,תבשל,תבשל,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעתיד · את,תבשלי,תבשלי,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעתיד · הוא,יבשל,יבשל,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעתיד · היא,תבשל,תבשל,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעתיד · אנחנו,נבשל,נבשל,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעתיד · אתם,תבשלו,תבשלו,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעתיד · אתן,תבשלנה,תבשלנה,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעתיד · הם,יבשלו,יבשלו,False,,,,,
hebverb_013,בשל,pi'el,cucinare,target,בעתיד · הן,תבשלנה,תבשלנה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,infinitive,infinitive,לאפות,לאפות,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,present_1,present_1,אופה,אופה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,present_2,present_2,אופה,אופה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,present_3,present_3,אופים,אופים,True,1.02480255,628.2552631578948,0.8157894736842105,557.0666666666667,1.0
hebverb_014,אפה,pa'al,cuocere al forno,present_4,present_4,אופות,אופות,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעבר · אני,אפיתי,אפיתי,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעבר · אתה,אפית,אפית,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעבר · את,אפית,אפית,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעבר · הוא,אפה,אפה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעבר · היא,אפתה,אפתה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעבר · אנחנו,אפינו,אפינו,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעבר · אתם,אפיתם,אפיתם,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעבר · אתן,אפיתן,אפיתן,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעבר · הם,אפו,אפו,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעבר · הן,אפו,אפו,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · אני,אופה,אופה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · אני,אפה,אפה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · אתה,תאפה,תאפה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · את,תאפי,תאפי,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · הוא,יאפה,יאפה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · היא,תאפה,תאפה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · אנחנו,נאפה,נאפה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · אתם,תאפו,תאפו,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · אתן,תאפינה,תאפינה,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · הם,יאפו,יאפו,False,,,,,
hebverb_014,אפה,pa'al,cuocere al forno,target,בעתיד · הן,תאפינה,תאפינה,False,,,,,
hebverb_015,לבש,pa'al,indossare,infinitive,infinitive,ללבוש,ללבוש,False,,,,,
hebverb_015,לבש,pa'al,indossare,present_1,present_1,לובש,לובש,True,53.4049471,579.3,0.9142857142857143,451.05882352941177,1.0
hebverb_015,לבש,pa'al,indossare,present_2,present_2,לובשת,לובשת,True,28.41553107,575.5184210526317,0.9210526315789473,,
hebverb_015,לבש,pa'al,indossare,present_3,present_3,לובשים,לובשים,False,,,,,
hebverb_015,לבש,pa'al,indossare,present_4,present_4,לובשות,לובשות,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעבר · אני,לבשתי,לבשתי,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעבר · אתה,לבשת,לבשת,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעבר · את,לבשת,לבשת,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעבר · הוא,לבש,לבש,True,14.68075133,625.3916666666667,0.8918918918918919,,
hebverb_015,לבש,pa'al,indossare,target,בעבר · היא,לבשה,לבשה,True,7.810329495,651.1999999999999,0.868421052631579,,
hebverb_015,לבש,pa'al,indossare,target,בעבר · אנחנו,לבשנו,לבשנו,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעבר · אתם,לבשתם,לבשתם,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעבר · אתן,לבשתן,לבשתן,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעבר · הם,לבשו,לבשו,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעבר · הן,לבשו,לבשו,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעתיד · אני,אלבש,אלבש,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעתיד · אתה,תלבש,תלבש,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעתיד · את,תלבשי,תלבשי,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעתיד · הוא,ילבש,ילבש,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעתיד · היא,תלבש,תלבש,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעתיד · אנחנו,נלבש,נלבש,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעתיד · אתם,תלבשו,תלבשו,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעתיד · אתן,תלבשנה,תלבשנה,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעתיד · הם,ילבשו,ילבשו,False,,,,,
hebverb_015,לבש,pa'al,indossare,target,בעתיד · הן,תלבשנה,תלבשנה,False,,,,,
hebverb_016,נעל,pa'al,calzare / mettersi le scarpe,infinitive,infinitive,לנעל,לנעל,False,,,,,
hebverb_016,נעל,pa'al,calzare / mettersi le scarpe,present_1,present_1,נועל,נועל,False,,,,,
hebverb_016,נעל,pa'al,calzare / mettersi le scarpe,present_2,present_2,נועלת,נועלת,False,,,,,
hebverb_016,נעל,pa'al,calzare / mettersi le scarpe,present_3,present_3,נועלים,נועלים,False,,,,,
